game_duration,player1_champion,player1_kills,player1_deaths,player1_assists,player1_gold,player1_experience,player1_damage_dealt,player1_damage_taken,player1_creep_score,player1_wards,player2_champion,player2_kills,player2_deaths,player2_assists,player2_gold,player2_experience,player2_damage_dealt,player2_damage_taken,player2_creep_score,player2_wards,player3_champion,player3_kills,player3_deaths,player3_assists,player3_gold,player3_experience,player3_damage_dealt,player3_damage_taken,player3_creep_score,player3_wards,player4_champion,player4_kills,player4_deaths,player4_assists,player4_gold,player4_experience,player4_damage_dealt,player4_damage_taken,player4_creep_score,player4_wards,player5_champion,player5_kills,player5_deaths,player5_assists,player5_gold,player5_experience,player5_damage_dealt,player5_damage_taken,player5_creep_score,player5_wards,player6_champion,player6_kills,player6_deaths,player6_assists,player6_gold,player6_experience,player6_damage_dealt,player6_damage_taken,player6_creep_score,player6_wards,player7_champion,player7_kills,player7_deaths,player7_assists,player7_gold,player7_experience,player7_damage_dealt,player7_damage_taken,player7_creep_score,player7_wards,player8_champion,player8_kills,player8_deaths,player8_assists,player8_gold,player8_experience,player8_damage_dealt,player8_damage_taken,player8_creep_score,player8_wards,player9_champion,player9_kills,player9_deaths,player9_assists,player9_gold,player9_experience,player9_damage_dealt,player9_damage_taken,player9_creep_score,player9_wards,player10_champion,player10_kills,player10_deaths,player10_assists,player10_gold,player10_experience,player10_damage_dealt,player10_damage_taken,player10_creep_score,player10_wards,team1_turret_plates,team1_turrets,team1_dragons,team1_grubs,team2_turret_plates,team2_turrets,team2_dragons,team2_grubs,Winning team
2221,82,1,1,1,4222,7207,3278,7379,77,2,950,5,5,1,6498,4829,7081,10892,68,4,39,1,8,3,5187,5877,6930,13854,99,5,202,0,1,3,4281,4626,3906,5658,93,19,800,0,0,2,3475,4159,4543,4528,17,6,11,3,2,1,5400,6399,8905,10195,91,3,122,5,1,2,5614,5762,2767,13960,81,4,711,6,1,4,6542,8279,12860,7514,101,6,51,1,2,0,3975,4429,6210,7769,71,3,902,0,1,1,3391,3060,2577,3269,13,22,3,0,0,0,4,0,1,3,0
1717,54,3,1,2,5194,6408,9126,9840,68,4,245,3,6,2,6339,5727,6426,20019,94,1,897,3,1,0,5989,7841,6182,11509,129,5,119,1,6,3,5626,5053,8160,10948,128,4,16,3,3,3,4600,4374,4293,7179,13,11,950,4,4,2,6777,7403,11135,13084,112,4,121,4,2,2,5892,5637,9571,15495,78,4,131,5,2,1,6555,6817,8478,7930,107,7,202,3,2,7,6437,5054,6792,6366,100,20,89,1,3,9,4595,4346,3912,7385,15,13,6,1,0,3,9,2,2,3,0
2077,799,0,5,2,4590,6984,5119,12886,88,0,234,5,0,0,6781,7083,4258,12512,113,1,55,3,4,3,4105,4467,4078,6313,47,2,145,6,3,4,6378,5785,10252,9566,111,4,53,0,3,10,4005,4127,4229,8225,15,10,6,4,2,1,6406,7492,10763,10067,106,3,11,3,0,2,5987,5579,2266,10979,96,4,238,6,2,1,7659,6680,7665,5692,114,4,800,1,7,1,4410,4792,4990,7781,83,5,223,1,3,6,4301,4130,5768,10280,14,11,5,0,1,6,10,3,1,0,0
1844,950,3,2,3,5912,6645,8360,8531,109,4,35,5,2,6,6202,5519,4758,9686,77,2,166,3,1,4,5951,8036,10249,6549,124,7,67,5,1,3,6720,7424,6551,5584,128,3,60,3,4,6,5038,3741,5738,7091,24,13,875,5,5,0,6297,7119,8966,12403,92,4,200,2,3,4,5271,4647,4638,13504,74,4,7,2,3,0,4641,4879,5534,10323,89,5,15,0,4,1,3977,5424,4402,6424,88,5,902,1,4,1,3769,3577,1730,5146,14,16,8,0,0,6,3,0,2,0,0
1593,266,1,4,0,4026,6500,9562,13274,72,5,24,2,3,2,4791,5183,5410,13888,77,5,39,2,1,0,5675,8146,8028,11351,124,4,29,2,2,2,5426,5162,2997,3977,103,4,50,0,6,2,3257,3886,3173,9566,23,11,36,3,1,3,6447,8292,10486,13168,119,15,107,6,1,4,6439,6171,8213,11298,74,6,90,0,2,2,4867,6915,6482,6978,115,5,51,1,3,6,5356,5503,5360,6377,102,2,555,6,1,3,4919,4526,6352,5063,15,8,3,0,1,4,7,1,0,2,0
1960,122,1,2,0,5382,8210,4197,7889,133,5,2,6,2,3,6794,5992,6087,15440,94,2,893,1,1,1,5132,7314,5454,7947,121,6,51,2,5,3,5431,5297,6372,8083,91,4,555,1,3,3,3690,3498,2606,7284,17,13,777,3,2,0,5327,7142,5575,6701,107,5,9,1,1,4,5687,6800,5173,14506,121,0,61,0,1,2,4445,6955,5745,5749,105,9,221,6,5,0,6904,5563,9239,8148,106,5,117,3,2,4,5230,5091,4920,4976,30,10,5,0,1,3,3,1,1,3,1
1203,777,6,4,0,5881,7404,11463,12420,89,2,234,9,1,2,7546,6942,11865,17862,105,7,63,1,1,4,5027,7859,9705,4789,80,4,51,2,0,3,5230,5530,4239,4961,104,6,147,1,1,4,3829,4280,3252,3895,21,9,58,4,4,0,5220,7114,9414,14250,73,2,11,1,4,2,4712,4602,4697,14947,68,2,98,1,3,1,4139,5974,4926,12858,81,63,21,1,2,2,4842,5403,5494,6193,101,2,57,0,6,3,3463,2918,4118,9362,10,10,6,1,1,6,2,0,0,0,1
1338,19,1,2,0,5028,7119,5007,13728,123,274,234,3,4,0,5767,5417,6205,16578,84,3,103,0,3,1,4297,7278,4578,9242,86,2,51,0,3,0,3941,5159,4604,6327,79,6,111,0,5,0,2910,3351,1679,7667,22,4,83,1,1,0,5689,8404,7868,5738,113,132,77,3,0,2,5561,5997,3945,14611,94,6,518,3,1,2,5480,7904,9512,7773,88,3,222,5,2,5,6324,5773,6746,5224,104,5,99,5,0,7,5650,6445,9812,4881,29,4,4,0,1,1,9,2,0,5,0
1767,58,0,3,0,5160,7053,6984,11259,124,2,154,2,1,3,5426,5714,3390,17088,96,0,115,1,0,2,5742,7622,5545,4200,138,4,51,5,3,3,7032,5826,9173,6697,117,6,43,0,3,6,4191,4180,4193,7040,25,13,875,3,0,0,5762,7972,9125,10458,120,3,59,1,1,3,5039,5497,3748,9529,93,0,517,2,2,0,5369,7167,5374,9206,130,6,15,4,2,1,6798,6507,9131,7005,125,5,267,0,3,6,4127,3977,2323,6474,16,15,4,1,2,0,7,1,0,6,1
1655,23,1,2,0,5636,7096,6298,12781,129,4,9,1,2,2,4867,5197,3409,13702,85,0,777,1,3,1,5270,7233,3020,8216,109,4,96,11,3,2,8264,5878,16590,9421,118,5,117,1,3,12,5397,5172,4509,5150,19,10,150,2,1,2,5183,7498,8680,6966,96,6,233,5,1,5,6926,6345,6777,12707,89,1,90,3,2,4,5898,7668,6768,7336,118,2,145,3,5,2,5680,5456,4538,9161,110,4,412,0,6,9,3824,3874,3617,10148,7,8,11,1,0,6,3,0,1,0,1
2284,31,2,1,0,5596,8220,7579,7761,120,5,59,4,4,1,6019,6052,5127,16832,88,2,105,2,2,0,5165,7519,3734,8996,116,11,18,6,3,3,7438,5672,10410,8714,112,5,555,1,5,5,4424,3617,3316,9127,17,10,82,1,2,1,5182,8022,5696,9223,119,6,80,4,2,1,5324,5551,5070,14162,85,1,134,1,2,1,5360,7752,7094,4569,123,2,222,5,6,3,6142,5619,7676,10770,103,5,902,4,3,7,5565,4616,7925,6959,22,26,7,1,0,6,3,0,2,0,0
1936,897,3,1,0,6285,8332,9931,11639,117,6,427,0,2,8,4908,5301,3371,6377,84,6,127,5,2,0,6080,6741,10417,7663,114,8,222,6,2,6,7267,5873,11243,7936,111,2,111,3,3,9,4887,4685,5839,7314,7,17,106,1,3,0,4842,7615,8609,12355,116,4,876,5,2,3,6804,5647,6864,16934,102,3,517,2,4,1,5370,6451,6422,11748,95,3,67,2,7,4,4514,3725,6530,9678,71,4,40,0,2,6,3688,4112,3511,5931,26,9,9,2,2,3,3,0,0,3,0
2152,10,3,1,0,5622,7557,9302,8209,107,4,233,3,1,4,6599,7701,6518,17152,132,1,166,3,2,2,5745,7331,8243,6669,108,6,145,5,2,1,6314,5995,5665,5013,110,5,53,0,0,9,4070,4108,5483,6711,13,10,875,0,2,1,4625,7043,5170,10094,102,1,64,1,5,1,4773,5691,5363,16326,85,5,41,2,1,1,5947,7928,4821,8302,125,4,67,2,4,0,4741,4467,7261,7500,85,5,267,1,2,2,3951,3305,2885,5550,17,15,4,1,1,3,2,0,0,3,1
2281,92,1,5,1,4777,7089,4373,11781,95,3,6,2,2,0,5315,6533,3653,13352,106,5,90,0,1,1,5292,7814,6506,5318,140,7,29,2,1,1,5015,5525,4367,5834,103,7,9,2,2,2,4741,4392,7410,7659,26,6,150,4,2,2,6517,8182,9998,9587,113,2,59,4,1,1,5827,6148,4658,11603,94,1,61,1,1,1,5411,7705,3205,6423,121,5,51,2,1,0,5697,5808,8879,6284,125,6,267,0,2,3,3755,4002,4111,5760,16,10,3,0,0,5,6,1,2,1,0
2399,82,0,3,1,4212,6744,5297,9924,83,5,32,1,5,1,4427,5162,4199,16364,72,3,84,7,2,0,6363,7426,8535,9620,72,5,360,1,5,1,4442,5335,4677,8984,83,1,235,2,3,1,4276,4265,5472,8358,16,7,62,1,0,1,5071,7545,6788,7123,88,4,106,4,2,4,6134,6964,8046,15492,106,3,950,4,4,1,5688,6324,8104,8505,88,2,222,5,4,2,5763,5058,8359,7236,93,3,80,3,1,6,4854,5138,7539,6067,20,8,4,0,1,3,4,1,1,3,0
1408,36,0,5,0,3862,6385,6279,14779,85,13,203,5,1,0,6658,6469,6436,14058,88,5,134,1,2,1,4377,7350,4553,7404,93,3,51,1,4,2,4607,5443,5241,6533,90,5,432,0,3,4,3512,4484,4048,7130,21,44,266,4,1,1,6268,8791,15123,11757,118,3,950,4,0,1,6106,5693,3388,10990,94,5,142,0,1,1,4227,7047,4392,4956,90,11,110,3,2,3,6033,6598,8499,6261,124,5,50,4,3,2,4548,4320,6684,9540,23,9,0,0,0,0,5,1,1,6,0
1833,799,0,5,2,3593,5268,6416,9520,60,2,19,2,0,0,5114,5868,2809,16381,102,297,157,1,2,2,4621,6314,9439,9261,91,8,222,1,1,1,5586,5718,5924,3466,141,6,50,1,3,1,3752,5030,3794,4635,17,7,875,2,2,3,5647,7102,8661,11027,94,6,64,6,0,2,5966,5331,5509,9599,76,8,31,1,1,0,4672,6755,3563,10368,102,5,221,2,2,0,5243,5658,3512,5313,125,3,497,0,0,6,3703,3791,1567,4037,21,10,2,0,2,1,5,1,0,5,0
1570,106,0,2,1,4896,7491,7905,7905,117,4,107,3,3,5,5442,5363,5874,17059,82,4,245,4,2,1,5480,7030,9220,7855,89,5,51,6,2,3,6334,5541,8117,5158,94,2,267,0,3,9,4028,4488,4643,7190,15,9,266,1,1,0,4385,6634,5500,10008,92,2,233,5,2,2,6962,6351,6076,16654,92,4,8,3,3,3,5778,7638,7445,10516,105,2,67,3,4,2,5482,5193,6599,7882,87,3,111,0,3,4,3670,4449,3389,8724,27,9,4,0,0,4,1,0,2,2,1
1952,154,4,1,5,5756,6381,5840,16181,76,0,98,3,2,4,4750,7810,4947,8463,72,67,7,3,0,4,5163,7108,7088,6982,82,4,222,5,2,1,6333,5601,7990,8109,120,5,16,1,3,7,4210,4686,2531,5151,21,11,67,2,5,0,6084,7042,9290,9075,121,3,32,1,2,2,4874,5686,2127,13522,101,4,157,0,2,0,4775,6974,5732,8435,117,5,145,3,4,3,6500,5945,7869,7142,131,3,164,2,3,4,4689,3807,6976,8573,34,10,3,0,0,0,7,0,1,6,1
1829,10,0,1,1,4599,7020,3483,8726,111,4,77,4,2,1,6050,6560,4672,14906,111,5,103,0,0,2,5004,7096,6016,3625,136,7,145,2,0,2,5326,5008,3945,3246,114,4,80,0,1,3,3404,3628,2615,4479,12,11,54,1,1,1,4760,8036,8005,5312,109,5,102,0,3,3,4907,6008,2989,18180,108,4,127,3,0,0,6133,7117,3674,2731,130,5,222,0,2,0,4213,5323,4914,5339,104,6,267,0,0,2,3320,3629,2671,2821,18,10,2,0,2,4,3,0,0,2,0
2068,82,2,2,1,5320,8465,6966,8253,89,4,234,6,0,0,6136,6280,6431,14248,88,8,157,4,2,2,6810,8646,7203,8524,123,7,115,0,1,2,4923,5664,6687,5276,106,4,267,2,2,0,4008,3983,1716,4500,21,7,39,2,4,0,5346,7083,6804,10522,120,7,233,2,2,0,5024,5593,4447,13529,96,0,45,1,5,1,4280,6449,4169,7417,79,5,81,1,2,1,4864,4946,4889,5934,107,2,25,1,1,2,3727,4390,3880,6027,23,6,11,1,1,6,2,0,1,0,1
2735,80,1,3,1,4233,5407,7002,8199,81,4,9,1,3,2,4651,5275,4311,15011,89,0,103,2,2,2,4939,6891,6251,8505,105,7,202,3,3,4,6123,5649,6723,8024,116,7,117,4,2,4,5379,4324,3338,7853,12,9,8,1,1,2,6034,7966,5660,7484,117,5,950,9,2,1,7304,4850,7241,10645,71,1,238,0,1,5,5596,7432,6104,6114,112,3,18,3,2,3,5717,5639,6005,6576,106,5,143,0,5,7,4233,3988,9211,6691,19,135,4,0,2,0,8,2,0,6,1
2459,106,2,3,0,4536,7560,6612,7886,67,2,77,2,3,1,5164,4754,2929,11342,77,5,157,2,2,0,5499,7191,5945,8359,127,5,429,3,1,2,5798,4887,6234,6082,97,4,89,1,3,5,4265,4341,3261,9781,26,7,19,2,2,1,4734,6452,4806,10239,84,257,131,2,1,1,5320,5878,2605,11785,98,2,103,1,0,2,4834,7351,5458,6296,104,6,21,7,3,0,6884,5733,11809,7283,101,5,201,0,4,5,4180,4062,3173,8913,14,9,4,1,0,0,5,1,1,6,0
2026,133,3,1,2,5698,7430,9395,4820,103,4,141,4,1,2,5526,5660,4629,16147,91,31,55,4,0,2,6035,7845,4609,8571,121,5,22,2,4,10,5911,5396,6854,8686,100,2,111,4,3,6,5289,5105,7619,8292,16,12,36,0,2,2,4708,6942,2456,7452,95,11,238,6,3,2,6862,6317,8593,15495,97,1,63,1,3,1,4308,6491,5989,6286,89,5,18,1,4,3,4942,4860,8540,8735,105,4,117,1,5,4,3975,4207,4613,7928,16,6,3,1,1,1,3,0,1,5,0
1474,150,2,6,2,5186,7047,7963,10978,95,4,120,4,4,1,6186,5950,10396,18754,110,3,55,6,4,3,6695,7057,9807,10793,101,5,145,2,6,2,5001,5268,7032,10211,99,5,147,2,3,5,4833,4298,5237,8616,22,12,39,7,3,0,7762,9092,12760,16504,134,2,233,6,3,4,7521,6889,7026,17346,96,3,3,3,4,3,5911,6760,5961,8633,109,4,81,7,5,5,7299,6424,15708,10917,110,3,432,0,1,11,4445,4813,5309,8170,5,46,3,0,0,1,8,2,1,5,0
1823,223,1,4,1,4414,6403,2555,14135,81,4,131,2,3,4,5751,6512,5328,13218,107,0,157,3,1,1,5956,7838,6074,7207,124,6,81,6,0,1,7532,6054,8570,5825,132,3,201,0,2,7,4378,4711,2267,7797,14,9,17,5,2,0,7167,9103,13387,7511,147,21,234,1,4,3,5352,6233,4175,15232,93,4,142,2,2,3,5204,6910,6544,5401,98,17,145,2,2,0,5200,5422,5739,5678,121,5,267,0,2,4,3578,4608,6061,7890,14,8,6,2,1,3,3,1,1,3,1
1895,777,2,4,1,5296,6319,9256,10405,103,5,120,2,2,2,5582,6492,5697,16314,112,4,45,2,2,1,5624,7082,6589,8403,121,5,202,2,4,2,5522,5343,7244,6823,102,29,89,0,1,4,3928,4014,4304,5041,18,12,266,3,3,3,5489,7651,12054,14041,84,5,32,3,2,2,5883,6559,3719,15437,103,1,134,2,0,0,6770,8191,6185,3982,150,5,29,4,2,1,5808,5353,6766,8199,99,3,117,1,1,3,4051,3303,3319,6184,15,21,5,0,2,1,6,1,0,5,0
1303,92,1,2,0,4876,7109,1585,7744,102,5,76,2,2,4,6065,6089,4771,16319,96,28,161,0,4,2,4624,6224,4040,8347,114,5,51,1,1,1,5829,6227,6824,4681,117,5,412,4,3,3,4528,2975,3183,7237,15,13,133,3,1,2,5892,8975,9206,6246,117,4,5,1,1,3,4885,5423,3011,16524,93,2,800,5,0,0,6824,7946,7629,3181,131,6,222,2,5,1,5123,5346,5938,8459,108,2,40,1,1,4,4146,3662,3722,5175,22,7,6,1,1,0,6,0,1,6,0
1983,875,3,3,0,5605,6932,9354,11015,88,5,5,2,1,1,5973,6731,4280,16567,110,1,38,1,3,1,5033,6183,5429,12329,105,4,222,0,4,3,4484,5885,4011,5935,101,5,143,1,2,1,3981,4347,6314,3289,32,128,106,4,3,1,6154,7848,10034,12180,123,6,120,4,0,3,6524,7518,5934,19245,125,3,136,3,1,4,5559,7620,9275,6954,112,2,145,2,1,3,6020,6453,4160,5414,141,6,267,0,2,3,3467,3514,2192,5090,13,11,6,0,0,4,4,0,2,2,0
1671,150,3,4,0,5534,7117,9036,10436,84,5,64,1,5,2,4390,4397,4314,15138,62,5,157,2,2,0,4457,5403,2850,7316,87,6,51,4,5,2,5279,5091,5699,8309,74,4,143,1,6,5,4551,3816,6245,8554,14,117,86,2,3,3,4638,6126,4747,11294,70,5,950,10,1,3,8246,6585,12763,10245,99,4,13,2,0,3,5858,7707,6521,5089,98,3,29,7,2,3,6602,6231,5231,4631,90,5,412,1,5,9,4942,4640,5687,9670,32,4,9,1,1,3,7,2,1,1,0
1326,10,1,6,2,4365,5859,4872,11025,85,5,254,3,3,1,5311,5594,5876,11370,88,3,39,2,3,0,5697,7408,5159,8899,132,5,202,2,4,5,5724,5863,9213,8288,116,15,43,3,4,2,4670,4551,6480,8968,20,14,5,4,3,2,7290,8388,8172,9673,129,4,238,6,2,3,6640,6470,6211,14342,104,7,45,4,0,3,6701,8218,9504,6283,124,5,21,5,3,2,6497,5848,10656,10023,100,6,16,1,3,9,4658,4768,3731,8353,9,10,1,0,0,3,7,2,2,3,0
2551,86,2,10,1,4995,5738,9732,16927,67,4,121,5,3,1,5433,5234,5199,17351,80,5,101,1,0,1,3912,6585,4245,5235,71,4,145,6,2,0,5928,6297,5361,6647,96,2,80,3,4,5,5171,4004,6508,9190,21,6,122,12,1,2,8196,8241,16578,11301,88,3,245,3,8,5,5341,4042,5227,17437,44,2,142,0,0,0,4008,6423,6657,6860,87,17,800,3,4,2,4999,5030,6351,7593,87,6,63,1,4,2,4136,3929,4886,6769,25,13,4,0,1,4,5,1,0,2,0
2038,10,1,1,0,6303,7454,6983,5411,126,5,120,5,0,3,7173,7863,5818,16541,128,4,91,1,3,4,4781,7433,6801,8987,90,5,81,5,0,3,6388,6610,11380,8650,121,4,412,1,3,8,4431,4453,2738,7459,19,5,86,1,1,0,5038,7330,3420,8362,115,5,131,3,2,2,5393,5951,6115,12465,95,3,103,1,3,0,5293,7319,6954,7255,127,5,221,1,4,3,5322,5104,8039,10911,124,4,267,1,3,3,3839,4423,3240,6500,21,11,6,1,1,5,7,0,1,1,1
1771,875,2,2,0,5825,7215,8767,13269,118,3,30,7,5,5,8209,6626,14188,15372,94,3,42,3,4,3,6366,7497,8512,10436,114,4,222,2,3,4,6209,5920,5292,7925,117,5,43,0,3,3,3469,3854,2995,9597,22,8,82,2,3,0,5434,8036,12105,12274,123,3,950,3,2,1,5445,6499,6398,13336,97,5,110,3,3,4,5976,7357,9265,10543,107,5,202,5,3,2,6705,6158,6206,7049,114,15,147,3,3,8,5298,4836,10042,8688,19,11,6,1,0,3,7,0,2,3,1
1541,98,0,5,8,4460,6481,8459,13874,78,58,107,6,2,5,7703,8170,6981,18492,130,2,101,7,1,2,7416,7711,11217,4581,104,3,22,3,2,4,6180,6633,6528,4697,125,5,432,1,3,6,3889,4426,4664,5865,17,45,24,4,3,3,5688,7782,11159,13167,65,4,122,3,5,2,5981,5862,4693,16837,101,2,127,1,2,3,5403,7351,5599,8353,109,5,145,0,2,1,5101,5993,3806,4784,137,5,800,5,5,2,5615,4323,5522,9119,14,9,6,1,0,5,8,1,1,1,1
1463,6,3,1,1,5397,7153,3512,7144,101,6,121,5,2,4,6935,6740,9646,15308,100,3,103,4,1,3,6146,7818,10715,6549,111,3,236,4,3,3,6061,5692,7553,6073,111,5,53,1,1,6,4205,5198,4249,6523,18,12,14,1,2,2,5559,7470,5578,9415,134,4,163,3,2,2,5375,5069,6721,10250,77,3,268,0,4,2,4905,6123,4903,9215,101,5,498,3,3,3,6322,5771,7813,8754,131,5,497,1,6,4,3888,3367,2144,9565,21,14,8,0,1,2,8,1,0,4,1
1497,58,5,4,0,6696,8524,11451,18494,114,5,950,7,1,6,7262,6992,8977,12991,116,3,103,0,2,6,4862,6722,5460,6758,107,7,22,4,2,4,5910,5706,9986,6835,102,5,201,3,0,11,4859,4905,4826,6821,16,9,24,2,4,2,5855,6836,13621,13175,92,5,60,6,2,1,6341,5800,4951,15338,79,2,1,1,2,0,4741,6591,4904,7064,104,5,15,0,5,1,4514,4763,7649,9979,95,3,12,0,6,2,3536,4011,3196,10629,19,11,8,1,1,3,7,1,1,3,1
2084,17,0,4,0,3473,6330,2324,7987,65,17,122,3,3,2,5064,5532,4869,15802,84,5,45,3,5,1,5283,6517,5560,8096,97,5,901,3,4,2,4979,4504,7999,6815,77,4,101,0,3,5,4002,4526,4523,6864,20,11,800,4,0,0,5182,8441,7566,3496,100,7,19,6,1,2,6373,5542,5543,12790,85,260,39,5,1,3,6401,7607,7270,8306,114,5,236,4,4,3,5382,4878,7165,9212,85,5,99,0,3,8,3976,4176,5793,6160,11,7,0,0,1,3,4,0,1,0,0
2550,799,3,4,2,5941,6950,8982,12239,93,3,141,0,2,4,4805,5393,3404,15470,86,6,127,5,2,3,6423,7055,6743,8830,104,4,29,2,0,1,5217,5726,7177,7574,106,6,117,2,2,5,4535,4357,4805,7096,13,8,122,4,4,0,5834,7680,9966,11648,98,5,56,3,4,0,5527,5243,4750,16871,93,1,910,2,2,1,6203,8241,9632,5733,120,6,81,1,2,2,5115,4686,10813,9464,107,5,350,0,0,3,3630,4780,1732,1089,25,11,8,1,1,5,7,1,0,1,0
2007,887,2,3,1,5385,7166,7759,10542,100,2,427,1,1,2,4707,5101,2150,4546,84,20,777,1,0,0,4713,6994,7433,9309,107,5,145,3,5,1,5954,5684,8515,9891,113,5,99,1,2,3,4262,4212,7078,4845,27,11,62,3,2,0,5231,6483,7621,7671,94,2,107,0,2,2,4661,4962,3043,13024,90,1,84,1,0,0,4727,7075,9655,8874,106,6,236,6,1,1,6597,5556,9638,10682,114,5,267,1,3,6,4478,4540,3231,6180,17,6,5,0,1,6,3,1,0,0,1
1566,36,3,4,2,5961,8183,15811,23004,113,8,245,6,3,2,6806,5552,7445,15540,85,3,157,3,4,3,6082,7421,8063,9585,123,4,202,1,2,3,4625,5392,6121,6143,96,21,412,1,5,6,4077,3705,4067,9724,14,7,75,1,4,3,4800,7062,7903,15506,85,2,77,4,4,5,6453,7027,12987,15982,93,5,50,6,3,3,5765,5890,9513,9905,81,4,15,3,1,6,6301,6190,8007,7240,116,4,267,4,2,6,5285,4478,3693,4695,15,9,5,1,2,3,5,1,0,3,0
2063,59,0,3,0,3541,5561,7742,9068,64,4,203,0,4,2,4249,4080,4720,14512,67,1,105,5,1,0,5289,6208,7429,7140,79,4,222,2,0,1,5600,5606,6505,4205,117,5,99,1,1,3,4376,4421,5086,3993,18,12,240,4,0,1,5973,8246,8025,11851,101,5,35,3,2,2,4995,4483,5281,14445,75,2,800,0,3,1,4375,6929,4314,6776,90,3,21,2,1,2,4258,4856,4316,6920,74,3,902,0,2,3,3551,3329,4444,4005,17,26,3,1,1,0,6,0,0,0,1
1875,58,2,6,0,4265,5383,9059,13575,69,3,35,1,2,2,4434,5326,3372,9444,77,0,127,2,2,0,4997,7568,11772,10235,102,2,119,2,2,0,5789,4886,4712,5632,114,5,143,0,2,2,3709,5370,5845,5058,31,117,875,7,2,0,8351,8720,12872,14654,107,5,59,1,1,6,6060,6215,5613,13299,91,3,75,1,3,1,4533,7195,8312,12657,86,3,21,3,1,0,5189,5006,3057,6277,98,5,161,2,0,1,4280,5499,3952,3791,30,10,2,0,1,0,7,3,0,3,0
1212,799,1,4,0,4709,6973,9980,10167,107,3,59,0,3,1,4105,5056,1732,12681,76,3,268,3,1,2,5836,6816,9850,7336,109,3,901,4,0,0,5813,7010,7172,3808,124,4,53,0,5,6,3884,3691,2264,9882,24,17,875,3,1,1,6323,8370,6282,13894,106,4,131,5,1,3,6387,6050,8434,12596,101,2,157,2,4,2,5446,6533,4891,10668,102,6,81,1,2,1,5521,5680,1305,3627,117,4,142,2,0,4,5324,5670,9073,4100,45,21,2,0,0,0,11,2,1,6,0
1590,69,1,3,0,5038,7542,8950,6976,111,4,60,1,4,0,4762,5580,5115,15697,94,5,238,7,2,1,6656,7848,10099,6433,103,4,81,1,2,3,5148,5022,6965,7262,106,6,267,0,4,2,3394,3293,2152,9019,17,12,77,1,1,2,5237,7989,5389,11732,118,2,72,2,2,7,5095,5214,4164,16409,71,4,55,8,4,3,6682,7151,10433,9286,103,6,222,2,2,2,5417,5864,5586,5361,113,5,43,2,1,8,5257,3977,6404,5861,17,11,4,0,0,5,7,1,2,1,1
2342,122,2,5,1,5075,6683,10595,11561,95,2,19,2,1,1,5151,5336,1535,16184,103,286,166,0,2,1,4075,6357,3520,6720,80,6,81,1,2,0,3916,4579,5322,4490,70,5,147,0,2,1,3247,3944,3155,4349,21,9,6,4,3,0,4934,6338,5984,12305,71,2,777,0,1,2,4648,5348,1318,10066,98,0,950,4,0,0,6313,8210,6881,5737,118,1,202,3,0,1,5654,5634,4926,3540,107,13,111,1,1,4,4192,4167,4630,5633,19,9,1,0,2,6,4,1,0,0,1
1240,106,1,2,0,5220,6907,5358,7603,111,5,121,2,1,4,6333,7237,6974,16743,121,1,893,4,1,2,5956,8732,13320,8934,103,3,42,9,4,5,8451,6130,17001,13048,103,3,267,4,0,10,6695,5682,5902,5082,19,11,19,3,1,1,5611,7495,8162,9973,108,262,876,1,3,2,5381,6630,2364,20846,107,0,39,0,5,1,4955,6843,7200,16961,130,1,222,2,6,2,4806,4546,5012,10180,73,3,16,2,5,3,4318,4303,3159,8486,17,11,12,4,2,1,3,0,0,5,1
2573,875,2,6,1,5122,6625,9458,13815,79,2,141,3,4,2,5384,5477,6772,16760,74,8,103,3,2,3,5414,7653,8958,8767,86,5,202,2,4,1,5050,4784,5627,7534,77,14,800,1,7,0,3612,3230,4654,9249,17,7,82,7,2,1,6817,8975,15218,11778,98,3,19,7,3,3,6242,5324,10818,16197,64,261,157,0,3,3,4764,7005,2826,8474,87,6,45,8,1,3,5922,4940,9090,5970,69,3,89,1,2,8,4292,4390,4955,7147,18,10,4,0,1,3,6,0,0,0,0
2088,10,1,3,2,4949,6904,4341,8800,86,6,122,1,4,1,4991,6336,5649,18435,105,1,134,1,1,0,5433,8160,1555,2446,145,7,523,3,5,0,5530,4680,7199,11216,116,5,350,1,2,3,3901,4216,3091,3600,11,8,41,2,3,3,5736,7703,7368,10779,100,5,950,4,0,5,6414,6365,7342,10621,104,2,34,2,0,1,5709,8246,3075,3538,141,5,110,1,2,5,5591,6398,7067,5857,117,2,80,6,2,2,5252,3944,5596,7452,19,12,3,0,0,4,6,1,2,2,1
1690,266,0,3,2,4813,7974,4835,9770,113,3,59,7,3,7,7109,5894,9947,13530,85,0,157,7,4,7,7450,7213,11634,11411,90,6,51,7,6,2,7115,5975,15352,9450,97,3,412,0,5,11,4436,3659,5402,10637,16,11,90,2,2,2,5512,7462,6327,6412,120,5,950,5,5,4,6184,5284,6422,12393,80,4,41,3,3,4,6133,7182,8092,8855,94,5,202,6,5,3,6798,5742,10589,12456,91,21,50,5,6,8,5875,5167,9439,15246,22,7,6,1,2,4,5,0,0,2,1
